test_number,timestamp,category,prompt_length,response_length,gas_used,gas_price_gwei,gas_cost_eth,submit_time,confirm_time,total_commit_time,verify_time,retrieve_time,ipfs_cid,ipfs_pin_time,transaction_hash
1,2026-04-02T17:15:08.224362+00:00,short,12,41,234024,1.5,0.000351036,0.12954092025756836,2.383928060531616,2.5134689807891846,0.23385906219482422,0.17939305305480957,QmSH4C3oPQ3ZuDz85xGRX6Q9aLc2tb68ayuSgvzUPSiJb7,1.2767088413238525,ac3df47a937f58c8ffb634bde371f23255eca4a26d32008d0a1209575d12c2e9
2,2026-04-02T17:15:19.755158+00:00,short,21,41,234024,1.5,0.000351036,0.9211361408233643,2.460052013397217,3.381188154220581,0.21761202812194824,0.18665504455566406,QmUVWs17TTppDMa7LUw6HdnpCW8A6LpQGYS7t3tUfoKDJ8,0.9571459293365479,c5b9d516952372c3a80ae834b16dab1cb5f8a74d14154f13ffed8fc2b0a0cf79
3,2026-04-02T17:15:34.490241+00:00,short,22,41,234024,1.5,0.000351036,0.060011863708496094,12.846014976501465,12.906026840209961,0.5082559585571289,0.4818868637084961,QmTp4iivsCob2njmHP2Qn7xLSQMtp7dGhYszM64T7TdqKT,0.8192589282989502,bbe98a421ebe6e8605179ba86b58c087e2916beae5c02d897356fc9d4869f0a9
4,2026-04-02T17:15:57.995788+00:00,short,18,41,234012,1.5,0.000351018,0.06779289245605469,13.005653142929077,13.073446035385132,0.2972829341888428,0.17759227752685547,QmQ31oYoxCcoica2D9qLu4B12W5Kw7iuQbQxaCUgQyXuKJ,0.957859992980957,92f33948c6d51d217d415a22155e7391c5155170932dbe4da7be328d4ea753bd
5,2026-04-02T17:16:19.745471+00:00,short,19,41,234024,1.5,0.000351036,0.06300091743469238,3.3353989124298096,3.398399829864502,0.17541122436523438,0.16686797142028809,QmdXS89hjPSrxrPBGiyW4Xoj8N74g6Ye9TdMaUGm4wu7vj,1.1505179405212402,f930c80f64bdc37a9d79c94a19dc6db274f607da2b6126c9606143dc653ef2fb
6,2026-04-02T17:16:34.349810+00:00,short,12,41,234024,1.5,0.000351036,0.12801003456115723,13.646229982376099,13.774240016937256,0.19642400741577148,0.18057799339294434,QmNky9Ro4tSyJ6epE1TjMbMqGdaND7UTSCpPmxygdfpaxp,1.244605302810669,e6d72b84454ed54792a422bdbf453d67a493cbb446a826ead997df5465693594
7,2026-04-02T17:16:59.784127+00:00,short,21,41,234024,1.5,0.000351036,0.061875104904174805,11.447786092758179,11.509661197662354,0.27614593505859375,0.4352071285247803,QmXej6KLCQaTkzZKY9c3A5hNsvchaqxxavjNR1YKUkmMgy,1.081761121749878,f9715bfe76720fa2c30d3f05eb20fd4c42c805e2fc3102eb1ecc36fe9320fb15
8,2026-04-02T17:17:21.831930+00:00,short,22,41,234024,1.5,0.000351036,0.06615519523620605,14.034418821334839,14.100574016571045,0.1784360408782959,0.2416520118713379,QmV4sKjnxnEhFyFkUsov4sAvbjneA9wCGftmaTSV1PBe1m,1.129676103591919,7fbaf1a8da9987950f9b65b5386771a14f7c13a0d00b3f7a9d8592a6fb731fac
9,2026-04-02T17:17:44.402195+00:00,short,18,41,234024,1.5,0.000351036,0.09931707382202148,2.8305399417877197,2.929857015609741,0.2044219970703125,0.31868410110473633,QmXz3CYGe39MuEKnhwVjr3VsRVKawafYM15BjvkW9gZYR9,0.85225510597229,84b79de477f2e3f9e8dd57fca3e560189e6b04c3e618c4f43fa9022623c41eca
10,2026-04-02T17:17:58.115985+00:00,short,19,41,234012,1.5,0.000351018,0.07454490661621094,12.61761474609375,12.692159652709961,0.22407913208007812,0.18248987197875977,QmcHXmSaB2WJr8f5HchMXmLoPXUe9Lz6xuckRC1gpMcwtx,1.1904160976409912,4f4d481a0d4a76c21085c0b8e8e34fcc54e8c2a2b962b5724216ff30a2ac1a62
